study_hours,attendance,assignment_completion,exam_score
12,90,92,54
12,90,52,86
12,90,67,67
12,90,50,43
12,90,95,43
12,90,59,53
12,90,61,98
12,90,58,96
12,90,92,54
12,90,52,86
12,90,67,67
12,90,50,43
12,90,95,43
27,60,59,63
27,60,86,98
27,60,59,63
27,60,86,98
10,75,82,88
10,75,67,100
10,75,82,88
10,75,67,100
5,97,84,46
10,91,89,71
29,81,81,79
29,81,68,59
28,96,90,82
35,91,100,62
35,91,67,51
35,91,72,40
35,91,56,94
35,91,62,94
35,91,77,45
7,89,80,83
7,89,55,49
9,88,50,99
32,83,98,55
32,83,60,97
32,83,57,80
32,83,86,62
5,73,54,79
5,73,73,96
5,73,94,60
39,78,79,40
39,78,64,100
16,85,99,68
16,85,94,80
6,66,95,71
6,66,54,41
6,66,64,66
36,89,79,63
36,89,69,79
5,93,63,61
5,93,59,74
5,93,62,56
5,93,87,81
10,65,71,95
10,65,73,57
13,78,61,54
9,81,95,83
9,81,77,75
9,81,100,65
29,60,77,43
29,60,50,90
29,60,64,90
11,68,69,98
11,68,69,98
38,98,74,86
38,98,75,56
38,98,51,80
38,98,86,77
9,93,84,72
6,80,100,78
6,80,80,66
30,68,84,42
6,92,67,44
6,92,70,79
6,92,64,43
5,61,71,44
5,61,55,90
5,61,52,60
9,67,86,82
9,67,54,77
9,67,62,52
6,83,77,55
6,83,92,95
6,83,84,100
30,99,88,62
30,99,88,44
30,99,56,93
30,99,88,62
30,99,88,44
30,99,56,93
27,76,90,94
27,76,63,77
27,76,90,94
27,76,63,77
27,76,90,94
27,76,63,77
33,66,91,80
33,66,95,55
33,66,68,90
33,66,80,55
27,100,78,86
27,100,61,67
33,78,60,94
33,78,95,77
33,78,67,98
33,78,60,94
33,78,95,77
33,78,67,98
7,94,67,93
7,94,70,52
32,90,53,41
30,97,79,47
30,97,68,99
30,97,78,80
30,97,78,47
30,97,56,79
15,94,66,45
15,94,94,79
27,93,81,76
13,72,89,91
13,72,70,54
33,61,75,40
12,86,58,92
12,86,77,60
12,86,69,92
36,82,54,95
36,82,71,78
36,82,63,74
36,82,71,78
34,99,68,63
22,100,57,85
27,80,71,81
27,80,58,40
29,79,69,82
29,79,88,55
29,79,90,52
11,77,87,48
11,77,81,52
11,77,62,50
11,77,84,52
31,95,98,45
15,80,96,71
15,80,50,67
15,80,53,42
15,80,80,78
15,80,96,71
15,80,50,67
15,80,53,42
15,80,80,78
17,74,95,79
17,74,73,77
17,74,74,59
17,74,95,79
17,74,73,77
17,74,74,59
11,95,50,83
11,95,91,55
11,95,50,83
11,95,91,55
31,73,65,62
12,93,50,45
12,93,77,99
12,93,95,77
12,93,55,89
32,94,82,67
32,94,97,45
34,93,82,43
29,93,60,83
29,93,53,56
29,93,55,89
29,93,59,71
10,94,96,75
10,94,78,52
10,94,85,68
20,91,85,85
28,88,76,56
5,96,86,61
5,96,66,79
5,96,76,97
5,96,92,78
5,96,80,82
28,68,94,75
28,68,89,94
28,68,68,46
28,68,50,54
28,68,94,75
28,68,89,94
28,68,68,46
28,68,50,54
10,88,58,65
10,88,66,90
36,90,54,78
7,73,74,44
34,82,68,59
28,85,91,66
28,85,54,71
37,96,61,46
37,96,76,55
37,96,97,40
8,65,68,46
8,65,89,77
8,65,53,54
8,65,76,50
8,64,91,50
8,64,53,57
8,64,68,73
6,84,55,80
32,94,52,42
32,94,65,94
32,94,84,95
28,90,71,81
28,90,58,94
8,96,84,51
8,96,63,96
8,96,60,85
28,93,84,99
28,93,54,63
29,75,69,72
29,75,93,45
9,78,85,88
6,67,93,70
6,67,77,62
13,75,65,70
13,75,100,44
6,88,96,54
26,87,53,48
35,84,93,83
29,65,68,83
29,65,60,47
12,91,59,85
33,95,70,65
33,95,52,99
33,95,99,41
33,95,77,47
33,95,77,90
30,62,67,40
30,62,100,71
30,62,72,55
22,90,80,56
22,90,50,62
10,86,66,77
